timestamp,actual,seasonal_naive_7d,deployed_forecast,ridge_forecast,fixed_k_dense_tsk_forecast,dense_tsk_forecast
2017-04-09,11910.0416666667,12040.4166666667,12300.395777526941,12300.395777526941,12289.444744847793,12300.395751737733
2017-04-10,13136.75,13381.3333333333,13213.415562497998,13213.415562497998,12597.48292650403,13213.415589074004
2017-04-11,13179.2083333333,13266.9166666667,13328.409444734192,13328.409444734192,13742.21431736963,13328.409431484637
2017-04-12,12967.6666666667,13384.9166666667,13449.236859915041,13449.236859915041,12997.05820356784,13449.236878194632
2017-04-13,13001.7916666667,13849.7916666667,13430.58282652997,13430.58282652997,13758.499765148834,13430.582797572126
2017-04-14,12194.5416666667,14718.25,12923.3290174364,12923.3290174364,13537.733586440714,12923.329028409391
2017-04-15,11618.4583333333,12897.7916666667,11175.132756528048,11175.132756528048,11895.731930164526,11175.132725538366
2017-04-16,11400.2916666667,11910.0416666667,11904.14301033315,11904.14301033315,12006.126675005491,11904.143038827802
2017-04-17,12955.7083333333,13136.75,12525.210243785457,12525.210243785457,12078.353303432059,12525.210230211222
2017-04-18,13090.2083333333,13179.2083333333,13361.686077238044,13361.686077238044,13547.341585709375,13361.686095177984
2017-04-19,13267.3333333333,12967.6666666667,13133.450787132597,13133.450787132597,12944.24879524492,13133.450776654952
2017-04-20,13784.75,13001.7916666667,13774.776669618483,13774.776669618483,13318.183041856593,13774.776688897904
2017-04-21,13067.4166666667,12194.5416666667,13755.319183057305,13755.319183057305,13446.151517882214,13755.319168576309
2017-04-22,11865.0416666667,11618.4583333333,12096.505381857878,12096.505381857878,12129.340039415421,12096.505376361763
2017-04-23,11660.375,11400.2916666667,11731.83067739094,11731.83067739094,11890.102707892875,11731.830668937158
2017-04-24,13140.0416666667,12955.7083333333,12957.338107647918,12957.338107647918,12322.734141012883,12957.33812945203
2017-04-25,13244.9166666667,13090.2083333333,13464.023334945081,13464.023334945081,13601.10655312851,13464.023325972059
2017-04-26,13665.25,13267.3333333333,13346.808086369992,13346.808086369992,13236.283922832485,13346.80809793509
2017-04-27,13336.125,13784.75,14052.483339651288,14052.483339651288,14035.600719972565,14052.48334362645
2017-04-28,13030.2083333333,13067.4166666667,13124.652819771563,13124.652819771563,12996.352725127543,13124.6528066853
2017-04-29,12469.8333333333,11865.0416666667,12231.124544413557,12231.124544413557,12519.521370584205,12231.124551063709
2017-04-30,12555.25,11660.375,12360.418066065828,12360.418066065828,12446.15898284574,12360.418068335994
2017-05-01,13298.0,13140.0416666667,13644.45251149202,13644.45251149202,12931.436869669966,13644.452533597192
2017-05-02,12654.125,13244.9166666667,13241.335519810596,13241.335519810596,13685.059994341917,13241.33549415691
2017-05-03,12643.0833333333,13665.25,12757.550360089712,12757.550360089712,12705.400655137762,12757.5503654126
2017-05-04,12929.8333333333,13336.125,13156.234482521442,13156.234482521442,13162.662936346427,13156.23448448482
2017-05-05,12976.0833333333,13030.2083333333,12698.368795253238,12698.368795253238,13007.021088145055,12698.36879291933
2017-05-06,11879.9583333333,12469.8333333333,12490.370803921911,12490.370803921911,12769.206090126107,12490.370814710372
2017-05-07,11561.625,12555.25,11790.006371638698,11790.006371638698,12079.636134364628,11790.006342853867
2017-05-08,13295.5416666667,13298.0,12814.894051019406,12814.894051019406,12224.014486112734,12814.894072851517
2017-05-09,13404.2916666667,12654.125,13636.46403313048,13636.46403313048,13673.996766538765,13636.464035690367
2017-05-10,13377.5833333333,12643.0833333333,13473.213071297892,13473.213071297892,12933.684743581387,13473.213071623615
2017-05-11,13381.125,12929.8333333333,13531.804716103816,13531.804716103816,13560.422065011198,13531.804715532178
2017-05-12,12797.0,12976.0833333333,13178.783256822097,13178.783256822097,13232.996267251958,13178.783255960787
2017-05-13,11719.9166666667,11879.9583333333,12091.221061629829,12091.221061629829,12124.883596357327,12091.221058246454
2017-05-14,11488.6666666667,11561.625,11865.648644719997,11865.648644719997,11855.608583601505,11865.648631937991
2017-05-15,13348.2916666667,13295.5416666667,12727.60432936546,12727.60432936546,12302.097062662237,12727.604344635663
2017-05-16,14312.5416666667,13404.2916666667,13626.613495915719,13626.613495915719,14007.134639736994,13626.613502791415
2017-05-17,15258.75,13377.5833333333,14464.667250944189,14464.667250944189,14076.216385853615,14464.667279858646
2017-05-18,15567.3333333333,13381.125,15218.66775268381,15218.66775268381,15017.094449724584,15218.667766458602
2017-05-19,14575.25,12797.0,15003.11454006252,15003.11454006252,14630.13354572818,15003.114550244005
2017-05-20,12929.0416666667,11719.9166666667,13322.15769686983,13322.15769686983,13206.187536321971,13322.157682466272
2017-05-21,12105.5,11488.6666666667,12735.35272313633,12735.35272313633,12552.510281990093,12735.352717406253
2017-05-22,13236.9166666667,13348.2916666667,13145.730522845663,13145.730522845663,12729.119979129257,13145.730523252623
