timestamp,actual,seasonal_naive_7d,deployed_forecast,ridge_forecast,fixed_k_dense_tsk_forecast,dense_tsk_forecast
2017-04-09,24313.2083333333,25030.9583333333,25511.28504601354,25511.28504601354,25261.5750215101,25511.28507388585
2017-04-10,26390.9166666667,27127.8333333333,25893.670706415967,25893.670706415967,25534.336359893645,25893.67073535986
2017-04-11,27239.75,27223.0833333333,27044.620356635518,27044.620356635518,27436.003949492497,27044.620339580128
2017-04-12,27224.5833333333,26382.0833333333,27377.00187361222,27377.00187361222,27225.994698434843,27377.001887876555
2017-04-13,25771.125,27916.375,28469.51779312671,28469.51779312671,28031.117270503837,28469.517807916225
2017-04-14,24680.0,28840.25,25672.395352384017,25672.395352384017,26361.800403266494,25672.395432052475
2017-04-15,23478.7083333333,26007.625,23458.194616566354,23458.194616566354,24946.022349091993,23458.19462045445
2017-04-16,24052.3333333333,24313.2083333333,24123.64051944178,24123.64051944178,24074.915484237892,24123.64053297632
2017-04-17,26608.3333333333,26390.9166666667,26137.89858511282,26137.89858511282,25665.272867955056,26137.89858609224
2017-04-18,25761.4583333333,27239.75,27146.755788413655,27146.755788413655,27938.67609721624,27146.75578914867
2017-04-19,26191.7916666667,27224.5833333333,25425.151990551778,25425.151990551778,25888.421125936482,25425.15203454335
2017-04-20,26839.4166666667,25771.125,27769.61019537425,27769.61019537425,26783.13664361249,27769.61016667184
2017-04-21,26598.375,24680.0,27139.913607770606,27139.913607770606,26319.458967756458,27139.91365765193
2017-04-22,24219.0833333333,23478.7083333333,25049.004578712025,25049.004578712025,25650.872211415463,25049.004584879753
2017-04-23,23208.5416666667,24052.3333333333,23711.901804572997,23711.901804572997,24255.62504588324,23711.901836672492
2017-04-24,26415.0416666667,26608.3333333333,25426.836495665066,25426.836495665066,24611.639532801455,25426.83649913731
2017-04-25,27245.6666666667,25761.4583333333,27504.86348127485,27504.86348127485,27596.898154171835,27504.86346791886
2017-04-26,26909.0416666667,26191.7916666667,27166.264402820925,27166.264402820925,27057.50098843094,27166.264419323554
2017-04-27,27539.7083333333,26839.4166666667,27284.829086344038,27284.829086344038,27307.929898265702,27284.829097996677
2017-04-28,28813.0,26598.375,27438.31015416322,27438.31015416322,27518.18382957059,27438.31015141001
2017-04-29,28435.125,24219.0833333333,27460.693262608464,27460.693262608464,27429.515863155524,27460.693231954934
2017-04-30,25923.2916666667,23208.5416666667,27710.298742459912,27710.298742459912,26999.647332831766,27710.29874358345
2017-05-01,28422.2083333333,26415.0416666667,26989.76537776499,26989.76537776499,25759.013666422212,26989.765431114654
2017-05-02,28546.9166666667,27245.6666666667,29349.150984589858,29349.150984589858,29229.697909605547,29349.15093281169
2017-05-03,26222.0,26909.0416666667,27894.624868949275,27894.624868949275,27628.91965578908,27894.624921589708
2017-05-04,25993.375,27539.7083333333,26038.406058082226,26038.406058082226,26464.392731395033,26038.406092192337
2017-05-05,27039.125,28813.0,26626.606365671196,26626.606365671196,27517.775259168426,26626.606360693357
2017-05-06,24058.0833333333,28435.125,26747.988500155014,26747.988500155014,27404.298160441176,26747.988492172168
2017-05-07,23493.0416666667,25923.2916666667,23392.551882654145,23392.551882654145,24222.69232331295,23392.55198486787
2017-05-08,26270.875,28422.2083333333,26299.453787660193,26299.453787660193,26010.903610957514,26299.453744553066
2017-05-09,26355.3333333333,28546.9166666667,27469.288845007184,27469.288845007184,27825.155662188983,27469.28886528515
2017-05-10,26309.125,26222.0,26009.683915708712,26009.683915708712,26153.574650491242,26009.68395505921
2017-05-11,26501.6666666667,25993.375,27312.386791287863,27312.386791287863,27056.050718806662,27312.3867782472
2017-05-12,26095.4583333333,27039.125,27245.41077291089,27245.41077291089,26676.343137573524,27245.41080141767
2017-05-13,24752.3333333333,24058.0833333333,25016.063078939336,25016.063078939336,25324.248192369807,25016.063113860735
2017-05-14,23284.9166666667,23493.0416666667,24682.526370651278,24682.526370651278,24721.317838065712,24682.526373014967
2017-05-15,25825.8333333333,26270.875,25579.474029898607,25579.474029898607,24400.14599529019,25579.47406733757
2017-05-16,27120.25,26355.3333333333,27015.38698899369,27015.38698899369,27303.584993205972,27015.38698404318
2017-05-17,31820.375,26309.125,26896.395683531966,26896.395683531966,27182.583050236222,26896.39568627705
2017-05-18,37262.4583333333,26501.6666666667,32861.90552778193,32861.90552778193,31748.092356190013,32861.905393487024
2017-05-19,38032.5833333333,26095.4583333333,36685.55869037582,36685.55869037582,34475.02195139865,36685.5586316445
2017-05-20,26228.5833333333,24752.3333333333,34233.066956969,34233.066956969,35498.957881704875,34233.06695257653
2017-05-21,23189.2916666667,23284.9166666667,22194.67372017632,22194.67372017632,22400.984718417734,22194.6739623456
2017-05-22,26889.125,25825.8333333333,26784.34720566914,26784.34720566914,25681.159648766046,26784.347076306432
2017-05-23,26905.1666666667,27120.25,28104.208266728176,28104.208266728176,28820.318171810166,28104.208326619966
2017-05-24,26870.375,31820.375,26879.469217099904,26879.469217099904,29046.1938367868,26879.469234628345
2017-05-25,27083.7916666667,37262.4583333333,28785.506464529262,28785.506464529262,31269.919890443867,28785.506470304077
2017-05-26,26921.125,38032.5833333333,28226.327689681646,28226.327689681646,29489.762072084803,28226.32772406728
2017-05-27,24595.5833333333,26228.5833333333,24528.878077725203,24528.878077725203,26193.300564011723,24528.878123651193
2017-05-28,24107.7083333333,23189.2916666667,24283.652766720184,24283.652766720184,24267.68818420926,24283.652755401643
2017-05-29,24528.4166666667,26889.125,26470.062757002775,26470.062757002775,25565.91878738002,26470.06276340302
2017-05-30,26965.2083333333,26905.1666666667,24837.953888621578,24837.953888621578,25728.250899219594,24837.95396696552
2017-05-31,28798.9583333333,26870.375,29488.081497749416,29488.081497749416,28008.58987101398,29488.081408665614
2017-06-01,29537.125,27083.7916666667,30725.480681104083,30725.480681104083,28875.10462869187,30725.480745995283
2017-06-02,28326.625,26921.125,29578.54327149737,29578.54327149737,28690.544721764833,29578.543282592138
2017-06-03,25119.6666666667,24595.5833333333,24672.295460268255,24672.295460268255,26779.178835194092,24672.295506840164
2017-06-04,25548.2916666667,24107.7083333333,24226.866483613438,24226.866483613438,24111.855434614496,24226.866450588415
2017-06-05,29205.4166666667,24528.4166666667,27563.745507735046,27563.745507735046,26207.559491961292,27563.745498803542
2017-06-06,28363.7916666667,26965.2083333333,30658.464923732798,30658.464923732798,29715.369110482414,30658.464885054833
2017-06-07,26850.4583333333,28798.9583333333,29216.129208313312,29216.129208313312,28062.928499752303,29216.129297540203
2017-06-08,26943.7916666667,29537.125,28724.01838436432,28724.01838436432,27847.941916565924,28724.018429319265
2017-06-09,28262.9583333333,28326.625,27108.877095279797,27108.877095279797,27294.116952377473,27108.87713429206
2017-06-10,29481.6666666667,25119.6666666667,25511.344011637637,25511.344011637637,27520.19002772627,25511.343961369486
2017-06-11,33812.0833333333,25548.2916666667,29588.99412136938,29588.99412136938,29060.531020082883,29588.994041601127
2017-06-12,40049.7083333333,29205.4166666667,35022.8772693567,35022.8772693567,33491.7103675123,35022.87718726648
2017-06-13,42404.4166666667,28363.7916666667,38855.25022363312,38855.25022363312,38662.906311498205,38855.2501230662
2017-06-14,39294.8333333333,26850.4583333333,39353.432008471565,39353.432008471565,38631.282866651665,39353.43195495548
2017-06-15,33888.3333333333,26943.7916666667,36253.03186551367,36253.03186551367,35767.79842849434,36253.03189743643
2017-06-16,32150.4166666667,28262.9583333333,31038.99358958812,31038.99358958812,31438.105202037932,31038.99365338029
2017-06-17,31432.4166666667,29481.6666666667,30585.822929521637,30585.822929521637,31823.761720575698,30585.822889968702
2017-06-18,35344.75,33812.0833333333,31730.975637295658,31730.975637295658,34066.850541008076,31730.97564057278
2017-06-19,39285.125,40049.7083333333,37760.21007842119,37760.21007842119,36965.664206079644,37760.209973615914
2017-06-20,35713.625,42404.4166666667,39252.54844629719,39252.54844629719,38519.40674936876,39252.54845346238
2017-06-21,35576.2083333333,39294.8333333333,33349.48555511595,33349.48555511595,33368.224771600166,33349.485656786
2017-06-22,36821.4166666667,33888.3333333333,35170.15294068904,35170.15294068904,34901.87242825729,35170.15284833973
2017-06-23,38230.9583333333,32150.4166666667,35635.02715873444,35635.02715873444,35327.56072966699,35635.02714592918
2017-06-24,35389.5833333333,31432.4166666667,36448.85641707812,36448.85641707812,36478.28871675244,36448.85636473127
2017-06-25,31818.375,35344.75,35580.336226482614,35580.336226482614,34802.82373722797,35580.33628897134
