timestamp,actual,seasonal_naive_7d,deployed_forecast,ridge_forecast,fixed_k_dense_tsk_forecast,dense_tsk_forecast,sarima_posthoc_forecast,ets_posthoc_forecast
2017-04-09,11910.0416666667,12040.4166666667,12300.39577752694,12300.39577752694,12289.444744847791,12300.395751737731,12264.857258937858,12491.870568712646
2017-04-10,13136.75,13381.3333333333,13213.415562497998,13213.415562497998,12597.48292650403,13213.415589074004,13546.041625382573,13473.607286101582
2017-04-11,13179.2083333333,13266.9166666667,13328.409444734192,13328.409444734192,13742.21431736963,13328.409431484635,13483.294375995492,13370.664788356065
2017-04-12,12967.6666666667,13384.9166666667,13449.23685991504,13449.23685991504,12997.05820356784,13449.236878194632,13348.050791560427,13121.334675939286
2017-04-13,13001.7916666667,13849.7916666667,13430.58282652997,13430.58282652997,13758.499765148834,13430.582797572126,13301.638812354611,13020.784928675626
2017-04-14,12194.5416666667,14718.25,12923.3290174364,12923.3290174364,13537.733586440714,12923.329028409393,13143.507288404224,12788.492973707036
2017-04-15,11618.4583333333,12897.7916666667,11175.132756528048,11175.132756528048,11895.731930164526,11175.132725538366,11190.258126720002,11021.284623708363
2017-04-16,11400.2916666667,11910.0416666667,11904.14301033315,11904.14301033315,12006.126675005493,11904.143038827802,11761.354994466445,11212.3813263208
2017-04-17,12955.7083333333,13136.75,12525.210243785456,12525.210243785456,12078.35330343206,12525.210230211222,13113.034659396717,12963.787891830752
2017-04-18,13090.2083333333,13179.2083333333,13361.686077238044,13361.686077238044,13547.341585709377,13361.686095177984,13423.732695614877,13189.598872278044
2017-04-19,13267.3333333333,12967.6666666667,13133.450787132597,13133.450787132597,12944.24879524492,13133.450776654952,13256.234752917162,13032.327498390052
2017-04-20,13784.75,13001.7916666667,13774.776669618484,13774.776669618484,13318.183041856591,13774.776688897904,13695.210288753566,13320.418006985712
2017-04-21,13067.4166666667,12194.5416666667,13755.319183057303,13755.319183057303,13446.151517882214,13755.319168576309,13929.521220889652,13571.311361673595
2017-04-22,11865.0416666667,11618.4583333333,12096.505381857878,12096.505381857878,12129.34003941542,12096.505376361763,11949.500955158132,11894.305226895794
